country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,49,52,3,0.48514851485148514,0.9423076923076923,0.47115384615384615,0.6405228758169935
BIH,70,1.0,1,0,0,2874,10594,520,0.2133947133947134,0.8467884502062463,0.20546182442093222,0.34088482979480483
CHE,70,1.0,1,0,0,6673,5263,551,0.5590650134048257,0.9237264673311185,0.5343957716024665,0.6965553235908143
BEL,70,1.0,1,0,0,7363,14389,339,0.33849760941522616,0.9559854583225136,0.33330315513104886,0.49996604875398926
DNK,70,1.0,1,0,0,6190,11264,4450,0.354646499369772,0.581766917293233,0.28259678597516436,0.4406634868655229
EST,70,1.0,1,0,0,3476,4989,3148,0.4106320141760189,0.5247584541062802,0.29931972789115646,0.4607329842931937
BGR,70,1.0,1,0,0,7875,26483,1449,0.22920426101635719,0.8445945945945946,0.21992906414946797,0.3605604139004624
AUT,70,1.0,1,0,0,6524,15626,292,0.2945372460496614,0.9571596244131455,0.29070492825951344,0.4504591590140165
ALB,70,1.0,1,0,0,1553,4420,136,0.2600033484011385,0.9194789816459443,0.2542150924864953,0.4053771861132864
HUN,70,1.0,1,0,0,5357,25403,78,0.17415474642392717,0.9856485740570378,0.17371424865425775,0.29600773587512086
DEU,70,1.0,1,0,0,39524,91432,748,0.3018112953969272,0.9814263011521652,0.30009718763287374,0.46165346789076545
LIE,70,1.0,1,0,0,24,93,0,0.20512820512820512,1.0,0.20512820512820512,0.3404255319148936
IRL,70,1.0,1,0,0,2734,16963,6,0.1388028633802102,0.9978102189781022,0.13876059483327413,0.24370459508846998
LUX,70,1.0,1,0,0,983,1082,5,0.47602905569007264,0.9949392712550608,0.4748792270531401,0.643956763838847
LTU,70,1.0,1,0,0,4589,6348,6586,0.4195848953094999,0.41064876957494406,0.2618843805284483,0.41506874095513746
MKD,70,1.0,1,0,0,1213,6019,48,0.16772676991150443,0.9619349722442506,0.1666208791208791,0.28564700341457666
BLR,70,1.0,1,0,0,11247,15017,17975,0.42822875418824247,0.3848812538498392,0.2542326906123556,0.4053995602494323
GRC,70,1.0,1,0,0,8263,42085,223,0.16411774052593947,0.9737214235210936,0.1633940400624864,0.28089200122378216
LVA,70,1.0,1,0,0,1865,6754,137,0.2163824109525467,0.9315684315684316,0.21299680219278208,0.3511910366255532
MNE,70,1.0,1,0,0,836,1882,204,0.30757910228108903,0.8038461538461539,0.2861054072553046,0.44491750931346463
MDA,70,1.0,1,0,0,3566,3898,4085,0.4777599142550911,0.46608286498496926,0.3087713221923976,0.4718491564670857
CZE,70,1.0,1,0,0,10610,22143,359,0.32393979177479926,0.9672714012216246,0.32042763952645564,0.4853391885092173
NLD,70,1.0,1,0,0,3760,14681,47,0.2038934981833957,0.9876543209876543,0.2033751622674167,0.3380079108234448
HRV,70,1.0,1,0,0,6386,12785,829,0.3331072974805696,0.8851004851004851,0.3193,0.4840445690896688
SVN,70,1.0,1,0,0,2045,4760,194,0.3005143277002204,0.9133541759714158,0.2921845977996857,0.452233524988943
SRB,70,1.0,1,0,0,5880,21641,295,0.21365502707023729,0.9522267206477733,0.21138912855910266,0.349002849002849
SVK,70,1.0,1,0,0,4583,9617,746,0.32274647887323943,0.8600112591480578,0.3066372273517998,0.46935326949664596
PRT,70,1.0,1,0,0,13143,26752,1588,0.3294397794209801,0.8922001221912973,0.3168285803823253,0.4811994288434079
ESP,70,1.0,1,0,0,36875,97237,8429,0.2749567525650203,0.8139457884513509,0.2586974975621049,0.41105587015650774
ITA,70,1.0,1,0,0,45371,69440,1554,0.39517990436456435,0.9668833244539158,0.3899024620805225,0.5610501063461443
POL,70,1.0,1,0,0,28791,90662,468,0.24102366621181553,0.9840049215625961,0.2400830546776628,0.3872047985367691
FRA,70,1.0,1,0,0,54421,119031,16327,0.3137525078984388,0.7692231582518234,0.28675986278776894,0.4457084357084357
ROU,70,1.0,1,0,0,16852,58388,2635,0.2239766081871345,0.8647816493046646,0.21639807383627607,0.35580140825741335
GBR,70,1.0,1,0,0,19388,61239,4500,0.24046535279745,0.8116208975217682,0.22775382663549756,0.3710089460842941
UKR,70,1.0,1,0,0,58129,58121,72226,0.5000344086021505,0.445928426220705,0.3084159256350941,0.47143407473489995
