country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,49,52,3,0.48514851485148514,0.9423076923076923,0.47115384615384615,0.6405228758169935
BEL,70,1.0,1,0,0,7131,13902,404,0.3390386535444302,0.9463835434638355,0.33264915799785416,0.49922990758891067
BIH,70,1.0,1,0,0,2643,9532,621,0.2170841889117043,0.8097426470588235,0.20654892153798063,0.3423796878036142
CHE,70,1.0,1,0,0,6387,4963,655,0.5627312775330396,0.9069866515194547,0.5320283215326947,0.6945411048281862
EST,70,1.0,1,0,0,3234,4425,3386,0.42224833529181355,0.48851963746223565,0.29280217292892713,0.452972897261713
BGR,70,1.0,1,0,0,7487,24632,1649,0.23310190230081884,0.8195052539404554,0.22171878701729447,0.3629620652042177
ALB,70,1.0,1,0,0,1515,4034,127,0.27302216615606417,0.9226552984165651,0.26691331923890066,0.4213600333750521
AUT,70,1.0,1,0,0,6122,14339,349,0.29920336249450175,0.9460670684592799,0.29418548774627584,0.4546264666567652
DNK,70,1.0,1,0,0,5663,10482,5124,0.3507587488386497,0.5249837767683323,0.26625605341106773,0.42054062082281307
HUN,70,1.0,1,0,0,5080,23370,111,0.17855887521968367,0.9786168368329802,0.17786492069605406,0.30201242531434863
GRC,70,1.0,1,0,0,7958,40098,255,0.16559846845347095,0.9689516619992694,0.16472438989050112,0.2828555687856546
BLR,70,1.0,1,0,0,9624,11939,20121,0.44632008533135464,0.32355017650025214,0.2308799539391613,0.37514617603492634
IRL,70,1.0,1,0,0,2484,15467,5,0.13837669210628933,0.9979911611088791,0.13833815994653598,0.2430528375733855
LIE,70,1.0,1,0,0,23,91,0,0.20175438596491227,1.0,0.20175438596491227,0.3357664233576642
HRV,70,1.0,1,0,0,6064,11679,889,0.3417685847940033,0.872141521645333,0.32546157148990984,0.49109167476514415
LUX,70,1.0,1,0,0,975,1027,5,0.487012987012987,0.9948979591836735,0.4857997010463378,0.6539235412474849
LVA,70,1.0,1,0,0,1761,6034,145,0.22591404746632457,0.9239244491080797,0.22178841309823677,0.3630553551180291
MKD,70,1.0,1,0,0,1155,5658,95,0.1695288419198591,0.924,0.16719745222929935,0.286493860845839
CZE,70,1.0,1,0,0,9976,19956,468,0.33328878791928374,0.9551895825354271,0.3281578947368421,0.4941549435308104
MNE,70,1.0,1,0,0,792,1637,257,0.32606010703993416,0.7550047664442326,0.29486224869694716,0.45543415756181715
LTU,70,1.0,1,0,0,4071,5363,7208,0.4315242739029044,0.3609362532139374,0.24462204062011778,0.3930864674359098
MDA,70,1.0,1,0,0,3150,3113,4829,0.5029538559795625,0.3947863140744454,0.2839884601514605,0.4423536020221879
NLD,70,1.0,1,0,0,3681,14057,60,0.20752057729169016,0.9839615076182838,0.20682099112259805,0.34275338702919134
SRB,70,1.0,1,0,0,5683,20663,341,0.21570636908828664,0.9433930942895087,0.2129501255292839,0.3511275872721656
DEU,70,1.0,1,0,0,36762,82762,872,0.30757002777684816,0.9768294627198809,0.30534237017841126,0.46783491772610997
SVK,70,1.0,1,0,0,4235,8761,882,0.32586949830717143,0.8276333789329685,0.3051592448479608,0.4676199414784961
SVN,70,1.0,1,0,0,1894,4283,205,0.3066213372187146,0.902334444973797,0.2967721717329991,0.45770903818269687
PRT,70,1.0,1,0,0,12596,25511,1810,0.3305429448657727,0.8743579064278773,0.3155547761605331,0.4797288290518539
POL,70,1.0,1,0,0,26624,80473,509,0.24859706621100497,0.9812405557807835,0.24742114751965505,0.3966922446546971
ESP,70,1.0,1,0,0,35262,92383,9510,0.2762505386031572,0.7875904583221657,0.25709598629288033,0.4090315920123886
ITA,70,1.0,1,0,0,44286,66690,1676,0.3990592560553633,0.963535094208259,0.39312218158576856,0.5643757407383808
ROU,70,1.0,1,0,0,15898,53293,3003,0.2297697677443598,0.8411195174858473,0.22021220600049865,0.36094083458202786
FRA,70,1.0,1,0,0,52504,111298,18019,0.32053332682140634,0.7444947038554798,0.2887675241033764,0.44812973434332654
GBR,70,1.0,1,0,0,18476,56420,5001,0.24668874172185432,0.7869830046428419,0.23124773145424735,0.3756315249102904
UKR,70,1.0,1,0,0,50912,47410,83136,0.5178088322043897,0.3798042492241585,0.2805718127610797,0.43819770194087015
