country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,53,63,3,0.45689655172413796,0.9464285714285714,0.44537815126050423,0.6162790697674418
BEL,70,1.0,1,0,0,7859,15607,215,0.3349100826728032,0.9733713153331682,0.33186943118956125,0.4983512999365885
BIH,70,1.0,1,0,0,3508,13759,243,0.20316210111773905,0.9352172753932285,0.2003426613363792,0.33380911599581314
CHE,70,1.0,1,0,0,7574,7242,400,0.5112041036717062,0.9498369701529973,0.49776550998948477,0.6646774901272487
EST,70,1.0,1,0,0,4761,10477,2192,0.31244257776611106,0.6847403998274126,0.27314974182444063,0.42909287549006353
BGR,70,1.0,1,0,0,8938,31903,1011,0.21884870595724884,0.8983817469092371,0.21356207588645704,0.35195904705650716
AUT,70,1.0,1,0,0,7822,21377,233,0.2678858865029624,0.9710738671632526,0.26576515357434083,0.4199280614162237
ALB,70,1.0,1,0,0,1940,6054,51,0.24268201150863147,0.9743847312908086,0.24114356743318832,0.38858287431146715
DNK,70,1.0,1,0,0,7653,15174,2586,0.33526087527927456,0.7474362730735423,0.301145083225121,0.4628923970241335
HUN,70,1.0,1,0,0,6444,31472,26,0.1699546365650385,0.9959814528593508,0.1698381740551368,0.29036182580092823
GRC,70,1.0,1,0,0,8916,47531,171,0.15795347848424185,0.9811819082205349,0.1574764209262072,0.27210303048799095
BLR,70,1.0,1,0,0,21618,52813,6849,0.2904434980048636,0.7594056275687638,0.26596948818897637,0.4201830939376858
HRV,70,1.0,1,0,0,7400,16184,402,0.3137720488466757,0.9484747500640861,0.3085132994246644,0.47154782387051547
LIE,70,1.0,1,0,0,27,94,0,0.2231404958677686,1.0,0.2231404958677686,0.3648648648648649
IRL,70,1.0,1,0,0,3806,25051,6,0.13189174203832693,0.9984260230849947,0.13186432456778574,0.23300376503719122
LUX,70,1.0,1,0,0,1055,1124,4,0.48416704910509406,0.996222851746931,0.4832798900595511,0.6516368128474367
LTU,70,1.0,1,0,0,7630,14348,3491,0.34716534716534714,0.6860893804513982,0.29957988142447683,0.46104111906704126
MKD,70,1.0,1,0,0,1376,7571,29,0.153794568011624,0.9793594306049822,0.1532976827094474,0.2658423493044822
CZE,70,1.0,1,0,0,12570,29577,198,0.2982418677485942,0.9844924812030075,0.29684732554020543,0.4577984157334061
LVA,70,1.0,1,0,0,2952,19513,106,0.13140440685510796,0.9653368214519293,0.1307872934296221,0.23132076950201785
MNE,70,1.0,1,0,0,980,2561,103,0.2767579779723242,0.9048938134810711,0.2689352360043908,0.4238754325259516
MDA,70,1.0,1,0,0,5222,7177,2086,0.4211629970158884,0.7145593869731801,0.3605108733172247,0.5299639721926219
NLD,70,1.0,1,0,0,4044,16527,38,0.19658742890476885,0.9906908378245958,0.19622495026444758,0.32807366243459213
DEU,70,1.0,1,0,0,47494,121030,328,0.28182336047091217,0.9931412320689222,0.2812759102646104,0.4390559566620137
PRT,70,1.0,1,0,0,14421,30131,1067,0.3236891722032681,0.9311079545454546,0.3161182840483132,0.48037974683544304
SRB,70,1.0,1,0,0,6443,24896,203,0.20559047831775104,0.9694553114655432,0.20426732610487605,0.33923917335790443
SVN,70,1.0,1,0,0,2401,6114,115,0.28197298884321786,0.9542925278219396,0.27821552723059095,0.43531864744810084
SVK,70,1.0,1,0,0,5691,12812,365,0.3075717451224126,0.9397291941875826,0.301621793512826,0.4634553524166294
ROU,70,1.0,1,0,0,19915,74598,1881,0.2107117539386116,0.9136997614241145,0.20659999585036412,0.3424498534077328
ITA,70,1.0,1,0,0,48324,77353,1100,0.38450949656659533,0.9777436063450955,0.38117324120305734,0.5519557284081759
POL,70,1.0,1,0,0,35026,124253,213,0.21990343987594096,0.9939555606004711,0.2196097609911469,0.3601311960846811
ESP,70,1.0,1,0,0,41534,112645,5928,0.2693881786754357,0.8751000800640513,0.259414016876214,0.4119598692726182
FRA,70,1.0,1,0,0,61670,148041,11470,0.2940713648783326,0.8431774678698387,0.2788214177528811,0.43605997503986194
GBR,70,1.0,1,0,0,23394,89557,2688,0.2071163601915875,0.8969404186795491,0.20230199154264564,0.33652442225946355
UKR,70,1.0,1,0,0,86701,121722,36579,0.41598575972901264,0.703285204412719,0.35387874384698903,0.5227628330162827
