country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,43,51,3,0.4574468085106383,0.9347826086956522,0.44329896907216493,0.6142857142857143
BEL,70,1.0,1,0,0,6790,12918,474,0.34453014004465193,0.9347466960352423,0.3364384104647706,0.5034850956547531
BIH,70,1.0,1,0,0,2224,7940,871,0.21881149153876425,0.718578352180937,0.20154055278658814,0.33547024662493397
CHE,70,1.0,1,0,0,5831,4454,845,0.5669421487603306,0.8734272019173157,0.5238993710691824,0.6875773834089971
EST,70,1.0,1,0,0,2831,3597,3813,0.44041692594897325,0.42609873570138473,0.2764378478664193,0.4331395348837209
DNK,70,1.0,1,0,0,5068,9097,6164,0.3577832686198376,0.4512108262108262,0.2492990309410202,0.39910225617198886
BGR,70,1.0,1,0,0,6931,21491,1928,0.24386038983885722,0.7823682131166045,0.22836902800658979,0.37182479010756153
AUT,70,1.0,1,0,0,5552,12521,428,0.30719858352238144,0.928428093645485,0.3000918869250311,0.4616471957759947
ALB,70,1.0,1,0,0,1360,3479,218,0.28104980367844595,0.861850443599493,0.26893415068222265,0.42387408446314473
HUN,70,1.0,1,0,0,4610,20195,127,0.18584962709131223,0.9731897825628034,0.1849029359858816,0.3120980299234987
BLR,70,1.0,1,0,0,7545,8773,22886,0.4623728398088001,0.24793795800335183,0.19245485154576064,0.32278765321183345
IRL,70,1.0,1,0,0,2172,13506,10,0.1385380788365863,0.995417048579285,0.1384497705252422,0.24322508398656215
LIE,70,1.0,1,0,0,26,92,0,0.22033898305084745,1.0,0.22033898305084745,0.3611111111111111
CZE,70,1.0,1,0,0,8833,16762,618,0.34510646610666146,0.9346100941699291,0.3369702056231641,0.5040803515379787
LUX,70,1.0,1,0,0,964,954,14,0.502606882168926,0.9856850715746421,0.4989648033126294,0.6657458563535912
GRC,70,1.0,1,0,0,7433,36423,262,0.16948650127690623,0.9659519168291099,0.1684799854934494,0.28837461930903374
LTU,70,1.0,1,0,0,3290,4200,8212,0.4392523364485981,0.28603721091984,0.20952744873264553,0.3464616680707666
MKD,70,1.0,1,0,0,1063,4860,108,0.1794698632449772,0.9077711357813835,0.17625601061183882,0.29968987877079223
DEU,70,1.0,1,0,0,32838,69564,1162,0.32067733052088826,0.9658235294117647,0.3170792939631532,0.4814885412237357
LVA,70,1.0,1,0,0,1529,4961,182,0.23559322033898306,0.8936294564582116,0.22916666666666666,0.3728813559322034
MNE,70,1.0,1,0,0,669,1464,312,0.3136427566807314,0.6819571865443425,0.27361963190184047,0.42967244701348745
MDA,70,1.0,1,0,0,2544,2321,5958,0.5229188078108942,0.2992237120677488,0.2350549755151067,0.3806388868108027
NLD,70,1.0,1,0,0,3503,13096,69,0.2110368094463522,0.9806830907054871,0.2101631869450444,0.3473303257151356
HRV,70,1.0,1,0,0,5576,10024,1107,0.35743589743589743,0.8343558282208589,0.3337523193870833,0.5004712112372661
SVN,70,1.0,1,0,0,1682,3745,269,0.3099318223696333,0.8621219887237315,0.2952949438202247,0.4559501219842776
PRT,70,1.0,1,0,0,11715,23222,2391,0.3353178578584309,0.8304976605699702,0.3138394770681526,0.47774402055339193
SRB,70,1.0,1,0,0,5283,18895,392,0.21850442551079494,0.9309251101321586,0.21501831501831503,0.3539342779620139
SVK,70,1.0,1,0,0,3725,7265,1107,0.33894449499545043,0.7709023178807947,0.3079275853517401,0.47086335482239916
ITA,70,1.0,1,0,0,42067,62288,1976,0.4031143692204494,0.9551347546715709,0.3956231014473672,0.5669483416218547
ROU,70,1.0,1,0,0,14032,44928,3957,0.23799185888738128,0.7800322419256213,0.22302398397889284,0.364709093035647
POL,70,1.0,1,0,0,23714,65543,600,0.2656822434094805,0.9753228592580406,0.2639082097109852,0.4176066073205308
ESP,70,1.0,1,0,0,32725,84728,11155,0.2786220871327254,0.7457839562443026,0.25445539935307293,0.40568265636912465
FRA,70,1.0,1,0,0,49133,100096,20699,0.32924565600520006,0.703588612670409,0.28914010639800386,0.44857824989386513
GBR,70,1.0,1,0,0,16962,50453,5710,0.2516057257286954,0.7481474947071277,0.23195897435897436,0.37656931632755003
UKR,70,1.0,1,0,0,41353,34293,100208,0.5466647278111202,0.29212141762208516,0.23515529928235923,0.380770417159668
