country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,40,44,3,0.47619047619047616,0.9302325581395349,0.45977011494252873,0.6299212598425197
CHE,70,1.0,1,0,0,5340,4087,1008,0.566458046037976,0.8412098298676749,0.5117393387637758,0.6770206022187004
BIH,70,1.0,1,0,0,2034,7075,850,0.2232956416730706,0.7052704576976422,0.204237373230244,0.3391978654214959
BEL,70,1.0,1,0,0,6532,12011,606,0.35226230922720164,0.9151022695432894,0.34111441850749386,0.5087029321288112
EST,70,1.0,1,0,0,2557,3182,4214,0.4455480048788988,0.3776399350169842,0.25690746508590373,0.408792965627498
BGR,70,1.0,1,0,0,6248,19154,2427,0.24596488465475158,0.7202305475504323,0.22451399619102375,0.36669894650350676
AUT,70,1.0,1,0,0,5084,11062,460,0.31487674965935836,0.9170274170274171,0.306154402023365,0.468787459658829
ALB,70,1.0,1,0,0,1266,2939,244,0.3010701545778835,0.83841059602649,0.28455832771409306,0.4430446194225722
DNK,70,1.0,1,0,0,4676,8063,6882,0.36706177878954394,0.4045682644056065,0.23831608990367464,0.3849034860270816
GRC,70,1.0,1,0,0,7096,33399,255,0.17523151006297075,0.9653108420623044,0.17413496932515338,0.2966183171006981
HUN,70,1.0,1,0,0,4164,17973,142,0.188101368749153,0.9670227589410125,0.1869024642039589,0.3149415724388307
BLR,70,1.0,1,0,0,6214,6363,24904,0.4940764888288145,0.19969149688283308,0.16579066727141753,0.28442613571346836
IRL,70,1.0,1,0,0,2025,12126,10,0.14309942760228958,0.995085995085995,0.1429983758209166,0.25021623625355244
LIE,70,1.0,1,0,0,25,86,0,0.22522522522522523,1.0,0.22522522522522523,0.36764705882352944
HRV,70,1.0,1,0,0,5082,8854,1245,0.3646670493685419,0.8032242769084874,0.3347605559581055,0.5016039086018851
LUX,70,1.0,1,0,0,880,901,20,0.4941044357102751,0.9777777777777777,0.48861743475846753,0.6564714658709436
CZE,70,1.0,1,0,0,8092,14557,794,0.35727846704048744,0.9106459599369795,0.34517766497461927,0.5132075471698113
LVA,70,1.0,1,0,0,1365,4176,185,0.24634542501353546,0.8806451612903226,0.23838630806845965,0.384995064165844
MKD,70,1.0,1,0,0,943,4150,176,0.18515609660318083,0.8427167113494192,0.17897134181059024,0.3036059240180296
LTU,70,1.0,1,0,0,2903,3431,8703,0.45832017682349224,0.2501292434947441,0.19305712575646738,0.32363433667781494
MNE,70,1.0,1,0,0,636,1258,326,0.3357972544878564,0.6611226611226612,0.2864864864864865,0.4453781512605043
NLD,70,1.0,1,0,0,3369,12211,72,0.2162387676508344,0.979075850043592,0.21524405826731408,0.3542400504705326
DEU,70,1.0,1,0,0,29693,60062,1323,0.3308227953874436,0.9573445963373742,0.32601725993104813,0.49172400659098625
MDA,70,1.0,1,0,0,2180,1826,6562,0.5441837244133799,0.24937085335163578,0.20628311884935654,0.34201443363664885
SRB,70,1.0,1,0,0,4971,17478,443,0.22143525324067886,0.9181751015884744,0.21715009610344224,0.35681728457093637
SVN,70,1.0,1,0,0,1539,3280,302,0.31936086324963686,0.8359587180879956,0.30052724077328646,0.46216216216216216
SVK,70,1.0,1,0,0,3402,6467,1196,0.3447157766744351,0.7398869073510221,0.30745594215996386,0.47031174396903297
PRT,70,1.0,1,0,0,11118,21405,2667,0.3418503828060142,0.8065288356909684,0.3159420289855073,0.4801762114537445
ESP,70,1.0,1,0,0,30867,78990,12609,0.280974357573937,0.7099779188517803,0.2520454656802704,0.4026139187259103
ITA,70,1.0,1,0,0,40316,58968,2231,0.4060674428911003,0.947563870543164,0.3971432793183273,0.5685075900191073
POL,70,1.0,1,0,0,21559,55530,720,0.27966376525833775,0.9676825710310157,0.2770759166677377,0.43392238950165035
ROU,70,1.0,1,0,0,12700,38318,4671,0.2489317495785801,0.7311035634102815,0.22805221857099248,0.371404758075129
FRA,70,1.0,1,0,0,46179,91075,23130,0.3364492109519577,0.6662771068692378,0.28792772346368717,0.44711782845911413
GBR,70,1.0,1,0,0,15857,46032,6256,0.2562167751942995,0.7170894948672727,0.232694988627192,0.3775386300326182
UKR,70,1.0,1,0,0,34487,26409,112663,0.5663261954808197,0.234366292898403,0.19870476322172864,0.33153244955442546
