country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,36,43,5,0.45569620253164556,0.8780487804878049,0.42857142857142855,0.5999999999999999
CHE,70,1.0,1,0,0,4916,3693,1198,0.5710303171100012,0.8040562643114164,0.5012745997756705,0.6677986823337634
BIH,70,1.0,1,0,0,1804,6333,1041,0.22170333046577362,0.6340949033391916,0.19655698409239486,0.32853760699326173
BEL,70,1.0,1,0,0,6185,11286,771,0.35401522523038176,0.8891604370327775,0.3390527354456748,0.5064068448847586
EST,70,1.0,1,0,0,2321,2680,4454,0.4641071785642871,0.3425830258302583,0.2454785827604442,0.39419157608695654
BGR,70,1.0,1,0,0,5888,16860,2724,0.2588359416212414,0.683697166744078,0.23115577889447236,0.3755102040816326
DNK,70,1.0,1,0,0,4241,7390,7460,0.36462900868369014,0.3624476540466627,0.2221465612068514,0.3635350591462369
AUT,70,1.0,1,0,0,4589,9979,529,0.3150054914881933,0.8966393122313404,0.3039676756971584,0.4662196484811541
ALB,70,1.0,1,0,0,1160,2613,299,0.3074476543864299,0.7950651130911583,0.28487229862475444,0.4434250764525994
HUN,70,1.0,1,0,0,3838,15981,155,0.19365255562843736,0.9611820686200852,0.1921497947331531,0.3223584747186293
DEU,70,1.0,1,0,0,27185,53219,1441,0.3381050693995324,0.9496611472088311,0.3321522389883316,0.4986700908006971
LIE,70,1.0,1,0,0,24,78,0,0.23529411764705882,1.0,0.23529411764705882,0.38095238095238093
IRL,70,1.0,1,0,0,1851,10679,14,0.14772545889864325,0.9924932975871313,0.14756058673469388,0.2571726293852032
LUX,70,1.0,1,0,0,861,829,31,0.5094674556213018,0.9652466367713004,0.5002905287623475,0.6669248644461658
LTU,70,1.0,1,0,0,2477,2920,9258,0.458958680748564,0.21107797187899446,0.16902081200955305,0.289166472098996
GRC,70,1.0,1,0,0,6768,31194,329,0.17828354670459934,0.9536423841059603,0.17675171711368207,0.3004061341796312
BLR,70,1.0,1,0,0,5328,5338,26235,0.49953122070129385,0.16880524664955804,0.14438633099374001,0.25233844040825026
MKD,70,1.0,1,0,0,854,3856,224,0.18131634819532907,0.7922077922077922,0.17308471828131333,0.2950932964754665
LVA,70,1.0,1,0,0,1261,3733,185,0.2525030036043252,0.872060857538036,0.2434832979339641,0.39161490683229816
MNE,70,1.0,1,0,0,593,1126,370,0.3449680046538685,0.6157840083073728,0.2838678793681187,0.44220730797912006
MDA,70,1.0,1,0,0,1833,1482,7272,0.5529411764705883,0.2013179571663921,0.17313686596769623,0.29516908212560383
CZE,70,1.0,1,0,0,7423,12809,1046,0.3668940292605773,0.8764907309009328,0.34885797537362534,0.517264206822062
NLD,70,1.0,1,0,0,3258,11498,83,0.22079154242342097,0.9751571385812631,0.21955657389311947,0.36005967839973474
HRV,70,1.0,1,0,0,4694,8056,1415,0.368156862745098,0.7683745293828778,0.33138016237204376,0.4977994591441751
SVN,70,1.0,1,0,0,1434,2982,370,0.32472826086956524,0.79490022172949,0.29962390305056413,0.46109324758842446
SRB,70,1.0,1,0,0,4749,16409,548,0.22445410719349654,0.8965452142722296,0.21878743204643877,0.359024759024759
SVK,70,1.0,1,0,0,3044,5665,1336,0.34952348145596507,0.6949771689497717,0.30303633648581385,0.4651233860493544
PRT,70,1.0,1,0,0,10569,19742,3114,0.34868529576721324,0.772418329313747,0.3162004487658938,0.4804746101741147
ESP,70,1.0,1,0,0,29388,74114,13938,0.2839365422890379,0.6782994045146101,0.2502384196185286,0.40030511891464843
ITA,70,1.0,1,0,0,38781,55950,2450,0.40938024511511545,0.9405786907909097,0.3990594869367469,0.5704682190612084
POL,70,1.0,1,0,0,19777,48724,815,0.28871111370636926,0.9604215229215229,0.2853165214380518,0.4439630498467894
FRA,70,1.0,1,0,0,43892,83820,24952,0.3436795289401153,0.6375573760966824,0.2875072053660326,0.4466106351370602
ROU,70,1.0,1,0,0,11515,33201,5381,0.25751408891671884,0.6815222537878788,0.22985408307882707,0.3737908199701357
GBR,70,1.0,1,0,0,14813,42558,6917,0.25819664987537255,0.6816843074091118,0.2304162518666003,0.3745338238454633
UKR,70,1.0,1,0,0,29736,21371,121626,0.5818381043692645,0.196456177904626,0.1721500813394082,0.2937338555531958
