country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,47,53,3,0.47,0.94,0.4563106796116505,0.6266666666666667
BIH,70,1.0,1,0,0,2369,8678,820,0.2144473612745542,0.7428661022264033,0.19962922389820512,0.33281820736161843
CHE,70,1.0,1,0,0,6051,4695,766,0.5630932439977666,0.8876338565351327,0.5256254343293955,0.6890622331036839
BEL,70,1.0,1,0,0,6981,13333,430,0.34365462242788225,0.9419781406018082,0.3365310451214809,0.5035888187556357
EST,70,1.0,1,0,0,3022,4041,3608,0.42786351408749823,0.4558069381598793,0.2831974510355168,0.44139341269261667
DNK,70,1.0,1,0,0,5340,9661,5655,0.3559762682487834,0.48567530695770805,0.2585205267234702,0.4108324357593476
BGR,70,1.0,1,0,0,7241,22919,1713,0.24008620689655172,0.8086888541433996,0.2271828820631883,0.37025106100117605
ALB,70,1.0,1,0,0,1414,3747,188,0.27397791125750826,0.8826466916354557,0.2643484763507198,0.41815762235694226
AUT,70,1.0,1,0,0,5804,13330,357,0.3033343785930804,0.9420548612238273,0.2977784618541891,0.45890492192132826
HUN,70,1.0,1,0,0,4860,21638,110,0.18341006868442902,0.9778672032193159,0.18265183403487673,0.30888521672810476
IRL,70,1.0,1,0,0,2303,14358,10,0.13822699717904088,0.9956766104626027,0.13814408253854,0.2427532412775377
LIE,70,1.0,1,0,0,26,92,0,0.22033898305084745,1.0,0.22033898305084745,0.3611111111111111
BLR,70,1.0,1,0,0,8196,10147,22094,0.4468189500081775,0.2705843512710466,0.20268565917352918,0.3370550860526803
DEU,70,1.0,1,0,0,34635,75683,1077,0.3139560180568901,0.9698420698924731,0.3109205978724359,0.47435458467438196
LUX,70,1.0,1,0,0,970,989,8,0.4951505870342011,0.9918200408997955,0.4931367564819522,0.6605379639087503
GRC,70,1.0,1,0,0,7647,38405,264,0.16605142013376184,0.9666287447857413,0.16510493134122117,0.28341641495098496
CZE,70,1.0,1,0,0,9375,18150,576,0.3405994550408719,0.9421163702140488,0.3336180207110067,0.5003202049311559
MKD,70,1.0,1,0,0,1059,5302,131,0.16648325734947336,0.8899159663865546,0.16312384473197783,0.2804926499801351
LVA,70,1.0,1,0,0,1651,5528,178,0.2299763198217022,0.9026790595954073,0.224412124507272,0.36656305506216696
LTU,70,1.0,1,0,0,3773,4784,7553,0.44092555802267147,0.3331273176761434,0.23420235878336437,0.37952019312980934
MNE,70,1.0,1,0,0,741,1545,284,0.3241469816272966,0.7229268292682927,0.2883268482490272,0.44759891271519175
HRV,70,1.0,1,0,0,5832,10675,1009,0.35330465862967225,0.8525069434293232,0.3329527289335465,0.4995716977899606
NLD,70,1.0,1,0,0,3578,13556,68,0.2088245593556671,0.9813494240263302,0.20799906987559585,0.34436958614051977
MDA,70,1.0,1,0,0,2774,2722,5510,0.504730713245997,0.3348623853211009,0.2520443394512084,0.4026124818577649
SRB,70,1.0,1,0,0,5451,19668,401,0.21700704645885585,0.9314764183185236,0.21359717868338557,0.3520067159600917
SVN,70,1.0,1,0,0,1743,4055,248,0.30062090375991724,0.8754394776494224,0.2882897783658617,0.44755424316343556
PRT,70,1.0,1,0,0,12049,24291,2070,0.33156301596037424,0.853389050216021,0.3136943504295756,0.4775758536633702
SVK,70,1.0,1,0,0,4013,7926,988,0.3361253036267694,0.8024395120975805,0.3104355225497022,0.4737898465171192
ESP,70,1.0,1,0,0,33900,87994,10452,0.278110489441646,0.7643398268398268,0.25614676680821485,0.40782936130794123
POL,70,1.0,1,0,0,25015,71716,524,0.25860375681012293,0.9794823603116801,0.2572104261991671,0.4091764128567924
ITA,70,1.0,1,0,0,43140,64204,1864,0.4018855269041586,0.9585814594258288,0.3950260054208483,0.5663349699372489
ROU,70,1.0,1,0,0,14936,48846,3369,0.23417265059107586,0.8159519257033597,0.2224240889934625,0.36390658691388406
FRA,70,1.0,1,0,0,50802,105351,19423,0.32533476782386506,0.7234175863296547,0.2893447851642594,0.448824532419228
GBR,70,1.0,1,0,0,17621,52998,5360,0.24952208329203188,0.7667638483965015,0.23191934613511628,0.37651709401709405
UKR,70,1.0,1,0,0,45526,40153,92665,0.5313554079762836,0.32944258309151825,0.25527071277979635,0.40671818466074056
