country,percentile,threshold,r,pa,s,tp,fp,fn,precision,recall,iou,f1
AND,70,1.0,1,0,0,44,52,3,0.4583333333333333,0.9361702127659575,0.4444444444444444,0.6153846153846154
BIH,70,1.0,1,0,0,2115,7485,871,0.2203125,0.7083054253181513,0.20198643873555536,0.33608771651040836
AUT,70,1.0,1,0,0,5254,11666,456,0.31052009456264773,0.9201401050788091,0.30237108655616945,0.4643393725143614
CHE,70,1.0,1,0,0,5540,4332,924,0.5611831442463533,0.8570544554455446,0.5131530196369025,0.6782566111655239
BEL,70,1.0,1,0,0,6720,12377,546,0.35188773105723414,0.9248554913294798,0.3421066028610701,0.5098054090960816
EST,70,1.0,1,0,0,2687,3335,4043,0.446197276652275,0.39925705794947997,0.26696472925981124,0.42142409033877043
HUN,70,1.0,1,0,0,4371,19091,132,0.18630125309010315,0.9706862091938707,0.1852589641434263,0.3126050420168068
BGR,70,1.0,1,0,0,6654,20324,2076,0.2466454147824153,0.7621993127147766,0.22902182143594685,0.3726895933684328
ALB,70,1.0,1,0,0,1310,3104,225,0.2967829632985954,0.8534201954397395,0.2823884457857297,0.44041015296688524
IRL,70,1.0,1,0,0,2089,12784,10,0.14045585961137633,0.9952358265840877,0.1403614862594907,0.24617016262078723
LIE,70,1.0,1,0,0,24,87,0,0.21621621621621623,1.0,0.21621621621621623,0.35555555555555557
DNK,70,1.0,1,0,0,4800,8564,6611,0.35917390002993116,0.4206467443694681,0.24030037546933666,0.3874873864783048
GRC,70,1.0,1,0,0,7206,34990,278,0.1707744809934591,0.9628540887226082,0.16965673117671987,0.29009661835748796
LTU,70,1.0,1,0,0,3063,3838,8495,0.4438487175771627,0.2650112476206956,0.19894777864380359,0.33187063221192914
LUX,70,1.0,1,0,0,909,920,15,0.49699289229086935,0.9837662337662337,0.49295010845986986,0.6603705049037414
HRV,70,1.0,1,0,0,5320,9419,1205,0.36094714702489994,0.8153256704980842,0.33366783743100853,0.5003762227238525
MKD,70,1.0,1,0,0,1033,4397,112,0.19023941068139963,0.9021834061135371,0.18639480332010105,0.31422053231939157
MDA,70,1.0,1,0,0,2380,2036,6290,0.5389492753623188,0.27450980392156865,0.2223052493928638,0.3637475164297723
BLR,70,1.0,1,0,0,6905,7386,23883,0.4831712266461409,0.22427569182798493,0.18088227589458794,0.3063510725615031
MNE,70,1.0,1,0,0,650,1345,322,0.3258145363408521,0.668724279835391,0.2805351747949935,0.43815301651499833
LVA,70,1.0,1,0,0,1454,4480,181,0.24502864846646444,0.8892966360856269,0.23777596075224858,0.38419870524507865
CZE,70,1.0,1,0,0,8466,15504,703,0.35319148936170214,0.9233286072636057,0.34312811575406316,0.5109387730468632
NLD,70,1.0,1,0,0,3436,12598,69,0.21429462392416115,0.9803138373751783,0.21337638949264112,0.35170684272480673
SRB,70,1.0,1,0,0,5125,18129,414,0.2203921905908661,0.9252572666546308,0.21653709650160555,0.35598930295557946
SVK,70,1.0,1,0,0,3521,6813,1145,0.3407199535513838,0.7546078011144449,0.3067340360658594,0.46946666666666675
DEU,70,1.0,1,0,0,31141,64338,1250,0.3261554896888321,0.961409033373468,0.32194067963072087,0.487072808320951
SVN,70,1.0,1,0,0,1614,3531,285,0.31370262390670556,0.8499210110584519,0.2972375690607735,0.45826235093696766
PRT,70,1.0,1,0,0,11462,22228,2469,0.34021964974769964,0.8227693632905032,0.316988854780276,0.48138426324520694
POL,70,1.0,1,0,0,22575,60012,680,0.27334810563405865,0.9707589765641798,0.27111580818331393,0.42657924075508774
ESP,70,1.0,1,0,0,31824,81822,11922,0.2800274536719286,0.7274722260320944,0.25344036697247707,0.40439158279963405
ROU,70,1.0,1,0,0,13358,41310,4356,0.24434769883661375,0.7540928079485153,0.22631471943616155,0.3690972893813379
ITA,70,1.0,1,0,0,41152,60578,2111,0.4045217733215374,0.95120541802464,0.3962981866507449,0.5676411964715538
FRA,70,1.0,1,0,0,47567,95280,22069,0.3329926424776159,0.6830805904991671,0.28843168643430594,0.44772522978308854
GBR,70,1.0,1,0,0,16361,48297,6007,0.25303906709146584,0.7314467095851216,0.23152904549635606,0.3760025739434192
UKR,70,1.0,1,0,0,37388,30362,107107,0.5518523985239853,0.25874943769680614,0.2138204361278073,0.35230983062027377
